[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Elixir of the Mongoose, 75, 81] => Item [name=Elixir of the Mongoose, sellIn=74, quality=80] 
[Elixir of the Mongoose, 75, 82] => Item [name=Elixir of the Mongoose, sellIn=74, quality=81] 
[Elixir of the Mongoose, 75, 83] => Item [name=Elixir of the Mongoose, sellIn=74, quality=82] 
[Elixir of the Mongoose, 75, 84] => Item [name=Elixir of the Mongoose, sellIn=74, quality=83] 
[Elixir of the Mongoose, 75, 85] => Item [name=Elixir of the Mongoose, sellIn=74, quality=84] 
[Elixir of the Mongoose, 75, 86] => Item [name=Elixir of the Mongoose, sellIn=74, quality=85] 
[Elixir of the Mongoose, 75, 87] => Item [name=Elixir of the Mongoose, sellIn=74, quality=86] 
[Elixir of the Mongoose, 75, 88] => Item [name=Elixir of the Mongoose, sellIn=74, quality=87] 
[Elixir of the Mongoose, 75, 89] => Item [name=Elixir of the Mongoose, sellIn=74, quality=88] 
[Elixir of the Mongoose, 75, 90] => Item [name=Elixir of the Mongoose, sellIn=74, quality=89] 
[Elixir of the Mongoose, 75, 91] => Item [name=Elixir of the Mongoose, sellIn=74, quality=90] 
[Elixir of the Mongoose, 75, 92] => Item [name=Elixir of the Mongoose, sellIn=74, quality=91] 
[Elixir of the Mongoose, 75, 93] => Item [name=Elixir of the Mongoose, sellIn=74, quality=92] 
[Elixir of the Mongoose, 75, 94] => Item [name=Elixir of the Mongoose, sellIn=74, quality=93] 
[Elixir of the Mongoose, 75, 95] => Item [name=Elixir of the Mongoose, sellIn=74, quality=94] 
[Elixir of the Mongoose, 75, 96] => Item [name=Elixir of the Mongoose, sellIn=74, quality=95] 
[Elixir of the Mongoose, 75, 97] => Item [name=Elixir of the Mongoose, sellIn=74, quality=96] 
[Elixir of the Mongoose, 75, 98] => Item [name=Elixir of the Mongoose, sellIn=74, quality=97] 
[Elixir of the Mongoose, 75, 99] => Item [name=Elixir of the Mongoose, sellIn=74, quality=98] 
[Elixir of the Mongoose, 75, 100] => Item [name=Elixir of the Mongoose, sellIn=74, quality=99] 
[Elixir of the Mongoose, 76, -1] => Item [name=Elixir of the Mongoose, sellIn=75, quality=-1] 
[Elixir of the Mongoose, 76, 0] => Item [name=Elixir of the Mongoose, sellIn=75, quality=0] 
[Elixir of the Mongoose, 76, 1] => Item [name=Elixir of the Mongoose, sellIn=75, quality=0] 
[Elixir of the Mongoose, 76, 2] => Item [name=Elixir of the Mongoose, sellIn=75, quality=1] 
[Elixir of the Mongoose, 76, 3] => Item [name=Elixir of the Mongoose, sellIn=75, quality=2] 
[Elixir of the Mongoose, 76, 4] => Item [name=Elixir of the Mongoose, sellIn=75, quality=3] 
[Elixir of the Mongoose, 76, 5] => Item [name=Elixir of the Mongoose, sellIn=75, quality=4] 
[Elixir of the Mongoose, 76, 6] => Item [name=Elixir of the Mongoose, sellIn=75, quality=5] 
[Elixir of the Mongoose, 76, 7] => Item [name=Elixir of the Mongoose, sellIn=75, quality=6] 
[Elixir of the Mongoose, 76, 8] => Item [name=Elixir of the Mongoose, sellIn=75, quality=7] 
[Elixir of the Mongoose, 76, 9] => Item [name=Elixir of the Mongoose, sellIn=75, quality=8] 
[Elixir of the Mongoose, 76, 10] => Item [name=Elixir of the Mongoose, sellIn=75, quality=9] 
[Elixir of the Mongoose, 76, 11] => Item [name=Elixir of the Mongoose, sellIn=75, quality=10] 
[Elixir of the Mongoose, 76, 12] => Item [name=Elixir of the Mongoose, sellIn=75, quality=11] 
[Elixir of the Mongoose, 76, 13] => Item [name=Elixir of the Mongoose, sellIn=75, quality=12] 
[Elixir of the Mongoose, 76, 14] => Item [name=Elixir of the Mongoose, sellIn=75, quality=13] 
[Elixir of the Mongoose, 76, 15] => Item [name=Elixir of the Mongoose, sellIn=75, quality=14] 
[Elixir of the Mongoose, 76, 16] => Item [name=Elixir of the Mongoose, sellIn=75, quality=15] 
[Elixir of the Mongoose, 76, 17] => Item [name=Elixir of the Mongoose, sellIn=75, quality=16] 
[Elixir of the Mongoose, 76, 18] => Item [name=Elixir of the Mongoose, sellIn=75, quality=17] 
[Elixir of the Mongoose, 76, 19] => Item [name=Elixir of the Mongoose, sellIn=75, quality=18] 
[Elixir of the Mongoose, 76, 20] => Item [name=Elixir of the Mongoose, sellIn=75, quality=19] 
[Elixir of the Mongoose, 76, 21] => Item [name=Elixir of the Mongoose, sellIn=75, quality=20] 
[Elixir of the Mongoose, 76, 22] => Item [name=Elixir of the Mongoose, sellIn=75, quality=21] 
[Elixir of the Mongoose, 76, 23] => Item [name=Elixir of the Mongoose, sellIn=75, quality=22] 
[Elixir of the Mongoose, 76, 24] => Item [name=Elixir of the Mongoose, sellIn=75, quality=23] 
[Elixir of the Mongoose, 76, 25] => Item [name=Elixir of the Mongoose, sellIn=75, quality=24] 
[Elixir of the Mongoose, 76, 26] => Item [name=Elixir of the Mongoose, sellIn=75, quality=25] 
[Elixir of the Mongoose, 76, 27] => Item [name=Elixir of the Mongoose, sellIn=75, quality=26] 
[Elixir of the Mongoose, 76, 28] => Item [name=Elixir of the Mongoose, sellIn=75, quality=27] 
[Elixir of the Mongoose, 76, 29] => Item [name=Elixir of the Mongoose, sellIn=75, quality=28] 
[Elixir of the Mongoose, 76, 30] => Item [name=Elixir of the Mongoose, sellIn=75, quality=29] 
[Elixir of the Mongoose, 76, 31] => Item [name=Elixir of the Mongoose, sellIn=75, quality=30] 
[Elixir of the Mongoose, 76, 32] => Item [name=Elixir of the Mongoose, sellIn=75, quality=31] 
[Elixir of the Mongoose, 76, 33] => Item [name=Elixir of the Mongoose, sellIn=75, quality=32] 
[Elixir of the Mongoose, 76, 34] => Item [name=Elixir of the Mongoose, sellIn=75, quality=33] 
[Elixir of the Mongoose, 76, 35] => Item [name=Elixir of the Mongoose, sellIn=75, quality=34] 
[Elixir of the Mongoose, 76, 36] => Item [name=Elixir of the Mongoose, sellIn=75, quality=35] 
[Elixir of the Mongoose, 76, 37] => Item [name=Elixir of the Mongoose, sellIn=75, quality=36] 
[Elixir of the Mongoose, 76, 38] => Item [name=Elixir of the Mongoose, sellIn=75, quality=37] 
[Elixir of the Mongoose, 76, 39] => Item [name=Elixir of the Mongoose, sellIn=75, quality=38] 
[Elixir of the Mongoose, 76, 40] => Item [name=Elixir of the Mongoose, sellIn=75, quality=39] 
[Elixir of the Mongoose, 76, 41] => Item [name=Elixir of the Mongoose, sellIn=75, quality=40] 
[Elixir of the Mongoose, 76, 42] => Item [name=Elixir of the Mongoose, sellIn=75, quality=41] 
[Elixir of the Mongoose, 76, 43] => Item [name=Elixir of the Mongoose, sellIn=75, quality=42] 
[Elixir of the Mongoose, 76, 44] => Item [name=Elixir of the Mongoose, sellIn=75, quality=43] 
[Elixir of the Mongoose, 76, 45] => Item [name=Elixir of the Mongoose, sellIn=75, quality=44] 
[Elixir of the Mongoose, 76, 46] => Item [name=Elixir of the Mongoose, sellIn=75, quality=45] 
[Elixir of the Mongoose, 76, 47] => Item [name=Elixir of the Mongoose, sellIn=75, quality=46] 
[Elixir of the Mongoose, 76, 48] => Item [name=Elixir of the Mongoose, sellIn=75, quality=47] 
[Elixir of the Mongoose, 76, 49] => Item [name=Elixir of the Mongoose, sellIn=75, quality=48] 
[Elixir of the Mongoose, 76, 50] => Item [name=Elixir of the Mongoose, sellIn=75, quality=49] 
[Elixir of the Mongoose, 76, 51] => Item [name=Elixir of the Mongoose, sellIn=75, quality=50] 
[Elixir of the Mongoose, 76, 52] => Item [name=Elixir of the Mongoose, sellIn=75, quality=51] 
[Elixir of the Mongoose, 76, 53] => Item [name=Elixir of the Mongoose, sellIn=75, quality=52] 
[Elixir of the Mongoose, 76, 54] => Item [name=Elixir of the Mongoose, sellIn=75, quality=53] 
[Elixir of the Mongoose, 76, 55] => Item [name=Elixir of the Mongoose, sellIn=75, quality=54] 
[Elixir of the Mongoose, 76, 56] => Item [name=Elixir of the Mongoose, sellIn=75, quality=55] 
[Elixir of the Mongoose, 76, 57] => Item [name=Elixir of the Mongoose, sellIn=75, quality=56] 
[Elixir of the Mongoose, 76, 58] => Item [name=Elixir of the Mongoose, sellIn=75, quality=57] 
[Elixir of the Mongoose, 76, 59] => Item [name=Elixir of the Mongoose, sellIn=75, quality=58] 
[Elixir of the Mongoose, 76, 60] => Item [name=Elixir of the Mongoose, sellIn=75, quality=59] 
[Elixir of the Mongoose, 76, 61] => Item [name=Elixir of the Mongoose, sellIn=75, quality=60] 
[Elixir of the Mongoose, 76, 62] => Item [name=Elixir of the Mongoose, sellIn=75, quality=61] 
[Elixir of the Mongoose, 76, 63] => Item [name=Elixir of the Mongoose, sellIn=75, quality=62] 
[Elixir of the Mongoose, 76, 64] => Item [name=Elixir of the Mongoose, sellIn=75, quality=63] 
[Elixir of the Mongoose, 76, 65] => Item [name=Elixir of the Mongoose, sellIn=75, quality=64] 
[Elixir of the Mongoose, 76, 66] => Item [name=Elixir of the Mongoose, sellIn=75, quality=65] 
[Elixir of the Mongoose, 76, 67] => Item [name=Elixir of the Mongoose, sellIn=75, quality=66] 
[Elixir of the Mongoose, 76, 68] => Item [name=Elixir of the Mongoose, sellIn=75, quality=67] 
[Elixir of the Mongoose, 76, 69] => Item [name=Elixir of the Mongoose, sellIn=75, quality=68] 
[Elixir of the Mongoose, 76, 70] => Item [name=Elixir of the Mongoose, sellIn=75, quality=69] 
[Elixir of the Mongoose, 76, 71] => Item [name=Elixir of the Mongoose, sellIn=75, quality=70] 
[Elixir of the Mongoose, 76, 72] => Item [name=Elixir of the Mongoose, sellIn=75, quality=71] 
[Elixir of the Mongoose, 76, 73] => Item [name=Elixir of the Mongoose, sellIn=75, quality=72] 
[Elixir of the Mongoose, 76, 74] => Item [name=Elixir of the Mongoose, sellIn=75, quality=73] 
[Elixir of the Mongoose, 76, 75] => Item [name=Elixir of the Mongoose, sellIn=75, quality=74] 
[Elixir of the Mongoose, 76, 76] => Item [name=Elixir of the Mongoose, sellIn=75, quality=75] 
[Elixir of the Mongoose, 76, 77] => Item [name=Elixir of the Mongoose, sellIn=75, quality=76] 
[Elixir of the Mongoose, 76, 78] => Item [name=Elixir of the Mongoose, sellIn=75, quality=77] 
[Elixir of the Mongoose, 76, 79] => Item [name=Elixir of the Mongoose, sellIn=75, quality=78] 
[Elixir of the Mongoose, 76, 80] => Item [name=Elixir of the Mongoose, sellIn=75, quality=79] 
[Elixir of the Mongoose, 76, 81] => Item [name=Elixir of the Mongoose, sellIn=75, quality=80] 
[Elixir of the Mongoose, 76, 82] => Item [name=Elixir of the Mongoose, sellIn=75, quality=81] 
[Elixir of the Mongoose, 76, 83] => Item [name=Elixir of the Mongoose, sellIn=75, quality=82] 
[Elixir of the Mongoose, 76, 84] => Item [name=Elixir of the Mongoose, sellIn=75, quality=83] 
[Elixir of the Mongoose, 76, 85] => Item [name=Elixir of the Mongoose, sellIn=75, quality=84] 
[Elixir of the Mongoose, 76, 86] => Item [name=Elixir of the Mongoose, sellIn=75, quality=85] 
[Elixir of the Mongoose, 76, 87] => Item [name=Elixir of the Mongoose, sellIn=75, quality=86] 
[Elixir of the Mongoose, 76, 88] => Item [name=Elixir of the Mongoose, sellIn=75, quality=87] 
[Elixir of the Mongoose, 76, 89] => Item [name=Elixir of the Mongoose, sellIn=75, quality=88] 
[Elixir of the Mongoose, 76, 90] => Item [name=Elixir of the Mongoose, sellIn=75, quality=89] 
[Elixir of the Mongoose, 76, 91] => Item [name=Elixir of the Mongoose, sellIn=75, quality=90] 
[Elixir of the Mongoose, 76, 92] => Item [name=Elixir of the Mongoose, sellIn=75, quality=91] 
[Elixir of the Mongoose, 76, 93] => Item [name=Elixir of the Mongoose, sellIn=75, quality=92] 
[Elixir of the Mongoose, 76, 94] => Item [name=Elixir of the Mongoose, sellIn=75, quality=93] 
[Elixir of the Mongoose, 76, 95] => Item [name=Elixir of the Mongoose, sellIn=75, quality=94] 
[Elixir of the Mongoose, 76, 96] => Item [name=Elixir of the Mongoose, sellIn=75, quality=95] 
[Elixir of the Mongoose, 76, 97] => Item [name=Elixir of the Mongoose, sellIn=75, quality=96] 
[Elixir of the Mongoose, 76, 98] => Item [name=Elixir of the Mongoose, sellIn=75, quality=97] 
[Elixir of the Mongoose, 76, 99] => Item [name=Elixir of the Mongoose, sellIn=75, quality=98] 
[Elixir of the Mongoose, 76, 100] => Item [name=Elixir of the Mongoose, sellIn=75, quality=99] 
[Elixir of the Mongoose, 77, -1] => Item [name=Elixir of the Mongoose, sellIn=76, quality=-1] 
[Elixir of the Mongoose, 77, 0] => Item [name=Elixir of the Mongoose, sellIn=76, quality=0] 
[Elixir of the Mongoose, 77, 1] => Item [name=Elixir of the Mongoose, sellIn=76, quality=0] 
[Elixir of the Mongoose, 77, 2] => Item [name=Elixir of the Mongoose, sellIn=76, quality=1] 
[Elixir of the Mongoose, 77, 3] => Item [name=Elixir of the Mongoose, sellIn=76, quality=2] 
[Elixir of the Mongoose, 77, 4] => Item [name=Elixir of the Mongoose, sellIn=76, quality=3] 
[Elixir of the Mongoose, 77, 5] => Item [name=Elixir of the Mongoose, sellIn=76, quality=4] 
[Elixir of the Mongoose, 77, 6] => Item [name=Elixir of the Mongoose, sellIn=76, quality=5] 
[Elixir of the Mongoose, 77, 7] => Item [name=Elixir of the Mongoose, sellIn=76, quality=6] 
[Elixir of the Mongoose, 77, 8] => Item [name=Elixir of the Mongoose, sellIn=76, quality=7] 
[Elixir of the Mongoose, 77, 9] => Item [name=Elixir of the Mongoose, sellIn=76, quality=8] 
[Elixir of the Mongoose, 77, 10] => Item [name=Elixir of the Mongoose, sellIn=76, quality=9] 
[Elixir of the Mongoose, 77, 11] => Item [name=Elixir of the Mongoose, sellIn=76, quality=10] 
[Elixir of the Mongoose, 77, 12] => Item [name=Elixir of the Mongoose, sellIn=76, quality=11] 
[Elixir of the Mongoose, 77, 13] => Item [name=Elixir of the Mongoose, sellIn=76, quality=12] 
[Elixir of the Mongoose, 77, 14] => Item [name=Elixir of the Mongoose, sellIn=76, quality=13] 
[Elixir of the Mongoose, 77, 15] => Item [name=Elixir of the Mongoose, sellIn=76, quality=14] 
[Elixir of the Mongoose, 77, 16] => Item [name=Elixir of the Mongoose, sellIn=76, quality=15] 
[Elixir of the Mongoose, 77, 17] => Item [name=Elixir of the Mongoose, sellIn=76, quality=16] 
[Elixir of the Mongoose, 77, 18] => Item [name=Elixir of the Mongoose, sellIn=76, quality=17] 
[Elixir of the Mongoose, 77, 19] => Item [name=Elixir of the Mongoose, sellIn=76, quality=18] 
[Elixir of the Mongoose, 77, 20] => Item [name=Elixir of the Mongoose, sellIn=76, quality=19] 
[Elixir of the Mongoose, 77, 21] => Item [name=Elixir of the Mongoose, sellIn=76, quality=20] 
[Elixir of the Mongoose, 77, 22] => Item [name=Elixir of the Mongoose, sellIn=76, quality=21] 
[Elixir of the Mongoose, 77, 23] => Item [name=Elixir of the Mongoose, sellIn=76, quality=22] 
[Elixir of the Mongoose, 77, 24] => Item [name=Elixir of the Mongoose, sellIn=76, quality=23] 
[Elixir of the Mongoose, 77, 25] => Item [name=Elixir of the Mongoose, sellIn=76, quality=24] 
[Elixir of the Mongoose, 77, 26] => Item [name=Elixir of the Mongoose, sellIn=76, quality=25] 
[Elixir of the Mongoose, 77, 27] => Item [name=Elixir of the Mongoose, sellIn=76, quality=26] 
[Elixir of the Mongoose, 77, 28] => Item [name=Elixir of the Mongoose, sellIn=76, quality=27] 
[Elixir of the Mongoose, 77, 29] => Item [name=Elixir of the Mongoose, sellIn=76, quality=28] 
[Elixir of the Mongoose, 77, 30] => Item [name=Elixir of the Mongoose, sellIn=76, quality=29] 
[Elixir of the Mongoose, 77, 31] => Item [name=Elixir of the Mongoose, sellIn=76, quality=30] 
[Elixir of the Mongoose, 77, 32] => Item [name=Elixir of the Mongoose, sellIn=76, quality=31] 
[Elixir of the Mongoose, 77, 33] => Item [name=Elixir of the Mongoose, sellIn=76, quality=32] 
[Elixir of the Mongoose, 77, 34] => Item [name=Elixir of the Mongoose, sellIn=76, quality=33] 
[Elixir of the Mongoose, 77, 35] => Item [name=Elixir of the Mongoose, sellIn=76, quality=34] 
[Elixir of the Mongoose, 77, 36] => Item [name=Elixir of the Mongoose, sellIn=76, quality=35] 
[Elixir of the Mongoose, 77, 37] => Item [name=Elixir of the Mongoose, sellIn=76, quality=36] 
[Elixir of the Mongoose, 77, 38] => Item [name=Elixir of the Mongoose, sellIn=76, quality=37] 
[Elixir of the Mongoose, 77, 39] => Item [name=Elixir of the Mongoose, sellIn=76, quality=38] 
[Elixir of the Mongoose, 77, 40] => Item [name=Elixir of the Mongoose, sellIn=76, quality=39] 
[Elixir of the Mongoose, 77, 41] => Item [name=Elixir of the Mongoose, sellIn=76, quality=40] 
[Elixir of the Mongoose, 77, 42] => Item [name=Elixir of the Mongoose, sellIn=76, quality=41] 
[Elixir of the Mongoose, 77, 43] => Item [name=Elixir of the Mongoose, sellIn=76, quality=42] 
[Elixir of the Mongoose, 77, 44] => Item [name=Elixir of the Mongoose, sellIn=76, quality=43] 
[Elixir of the Mongoose, 77, 45] => Item [name=Elixir of the Mongoose, sellIn=76, quality=44] 
[Elixir of the Mongoose, 77, 46] => Item [name=Elixir of the Mongoose, sellIn=76, quality=45] 
[Elixir of the Mongoose, 77, 47] => Item [name=Elixir of the Mongoose, sellIn=76, quality=46] 
[Elixir of the Mongoose, 77, 48] => Item [name=Elixir of the Mongoose, sellIn=76, quality=47] 
[Elixir of the Mongoose, 77, 49] => Item [name=Elixir of the Mongoose, sellIn=76, quality=48] 
[Elixir of the Mongoose, 77, 50] => Item [name=Elixir of the Mongoose, sellIn=76, quality=49] 
[Elixir of the Mongoose, 77, 51] => Item [name=Elixir of the Mongoose, sellIn=76, quality=50] 
[Elixir of the Mongoose, 77, 52] => Item [name=Elixir of the Mongoose, sellIn=76, quality=51] 
[Elixir of the Mongoose, 77, 53] => Item [name=Elixir of the Mongoose, sellIn=76, quality=52] 
[Elixir of the Mongoose, 77, 54] => Item [name=Elixir of the Mongoose, sellIn=76, quality=53] 
[Elixir of the Mongoose, 77, 55] => Item [name=Elixir of the Mongoose, sellIn=76, quality=54] 
[Elixir of the Mongoose, 77, 56] => Item [name=Elixir of the Mongoose, sellIn=76, quality=55] 
[Elixir of the Mongoose, 77, 57] => Item [name=Elixir of the Mongoose, sellIn=76, quality=56] 
[Elixir of the Mongoose, 77, 58] => Item [name=Elixir of the Mongoose, sellIn=76, quality=57] 
[Elixir of the Mongoose, 77, 59] => Item [name=Elixir of the Mongoose, sellIn=76, quality=58] 
[Elixir of the Mongoose, 77, 60] => Item [name=Elixir of the Mongoose, sellIn=76, quality=59] 
[Elixir of the Mongoose, 77, 61] => Item [name=Elixir of the Mongoose, sellIn=76, quality=60] 
[Elixir of the Mongoose, 77, 62] => Item [name=Elixir of the Mongoose, sellIn=76, quality=61] 
[Elixir of the Mongoose, 77, 63] => Item [name=Elixir of the Mongoose, sellIn=76, quality=62] 
[Elixir of the Mongoose, 77, 64] => Item [name=Elixir of the Mongoose, sellIn=76, quality=63] 
[Elixir of the Mongoose, 77, 65] => Item [name=Elixir of the Mongoose, sellIn=76, quality=64] 
[Elixir of the Mongoose, 77, 66] => Item [name=Elixir of the Mongoose, sellIn=76, quality=65] 
[Elixir of the Mongoose, 77, 67] => Item [name=Elixir of the Mongoose, sellIn=76, quality=66] 
[Elixir of the Mongoose, 77, 68] => Item [name=Elixir of the Mongoose, sellIn=76, quality=67] 
[Elixir of the Mongoose, 77, 69] => Item [name=Elixir of the Mongoose, sellIn=76, quality=68] 
[Elixir of the Mongoose, 77, 70] => Item [name=Elixir of the Mongoose, sellIn=76, quality=69] 
[Elixir of the Mongoose, 77, 71] => Item [name=Elixir of the Mongoose, sellIn=76, quality=70] 
[Elixir of the Mongoose, 77, 72] => Item [name=Elixir of the Mongoose, sellIn=76, quality=71] 
[Elixir of the Mongoose, 77, 73] => Item [name=Elixir of the Mongoose, sellIn=76, quality=72] 
[Elixir of the Mongoose, 77, 74] => Item [name=Elixir of the Mongoose, sellIn=76, quality=73] 
[Elixir of the Mongoose, 77, 75] => Item [name=Elixir of the Mongoose, sellIn=76, quality=74] 
[Elixir of the Mongoose, 77, 76] => Item [name=Elixir of the Mongoose, sellIn=76, quality=75] 
[Elixir of the Mongoose, 77, 77] => Item [name=Elixir of the Mongoose, sellIn=76, quality=76] 
[Elixir of the Mongoose, 77, 78] => Item [name=Elixir of the Mongoose, sellIn=76, quality=77] 
